phone_2,phone_1,by,score,n
ɪ,ɒ,l_ng,1.0,8
ɒ,ɪ,l_ng,1.0,24
#,ə,p_n,0.8,30
#,æ,p_n,1.0,6
#,aʊ,p_n,1.0,12
#,ɛ,p_n,1.0,12
#,ɛɪ,p_n,1.0,2
#,ɪ,p_n,1.0,2
#,ɔɪ,p_n,1.0,6
ə,æ,p_n,1.0,36
ə,aʊ,p_n,1.0,72
ə,ɛ,p_n,0.972222222222,72
ə,ɛɪ,p_n,1.0,12
ə,ɪ,p_n,0.25,12
ə,ɔɪ,p_n,1.0,36
æ,ə,p_n,0.477777777778,90
æ,aʊ,p_n,0.75,36
æ,ɛ,p_n,0.361111111111,36
æ,ɛɪ,p_n,1.0,6
æ,ɪ,p_n,0.5,6
æ,ɔɪ,p_n,1.0,18
aʊ,ə,p_n,0.533333333333,120
aʊ,æ,p_n,0.958333333333,24
aʊ,ɛ,p_n,0.916666666667,48
aʊ,ɛɪ,p_n,1.0,8
aʊ,ɪ,p_n,0.625,8
aʊ,ɔɪ,p_n,1.0,24
ɛ,ə,p_n,0.458333333333,120
ɛ,æ,p_n,0.666666666667,24
ɛ,aʊ,p_n,0.895833333333,48
ɛ,ɛɪ,p_n,1.0,8
ɛ,ɪ,p_n,0.375,8
ɛ,ɔɪ,p_n,1.0,24
ɛɪ,ə,p_n,0.46666666666699996,60
ɛɪ,æ,p_n,1.0,12
ɛɪ,aʊ,p_n,1.0,24
ɛɪ,ɛ,p_n,0.875,24
ɛɪ,ɪ,p_n,0.5,4
ɛɪ,ɔɪ,p_n,1.0,12
ɪ,ə,p_n,0.383333333333,60
ɪ,æ,p_n,1.0,12
ɪ,aʊ,p_n,1.0,24
ɪ,ɛ,p_n,1.0,24
ɪ,ɛɪ,p_n,1.0,4
ɪ,ɔɪ,p_n,1.0,12
ɔɪ,ə,p_n,0.5888888888889999,90
ɔɪ,æ,p_n,1.0,18
ɔɪ,aʊ,p_n,1.0,36
ɔɪ,ɛ,p_n,1.0,36
ɔɪ,ɛɪ,p_n,1.0,6
ɔɪ,ɪ,p_n,0.5,6
ʌ,ə,p_n,0.5666666666669999,30
ʌ,æ,p_n,0.833333333333,6
ʌ,aʊ,p_n,1.0,12
ʌ,ɛ,p_n,0.916666666667,12
ʌ,ɛɪ,p_n,1.0,2
ʌ,ɪ,p_n,0.5,2
ʌ,ɔɪ,p_n,1.0,6
s,ɹ,p_o,1.0,2
ɑː,ə,p_l,0.880952380952,42
ɛɪ,ə,p_l,0.880952380952,42
iː,ə,p_l,0.880952380952,42
ɒ,ə,p_l,0.547619047619,42
ɑː,uː,j_d,1.0,6
ɜ:,ə,f_dh,0.666666666667,42
ɪə,ə,f_dh,0.8571428571430001,42
b,ɹ,p_e,1.0,72
w,ɹ,p_e,1.0,72
ə,uː,j_l,0.0,2
ə,uː,j_m,1.0,6
ɔɪ,iː,r_dh,1.0,2
ʌ,iː,r_dh,1.0,2
ə,ʊə,j_r,1.0,6
ə,ɪə,j_r,0.666666666667,6
ə,uː,j_r,1.0,2
ʊə,ɪə,j_r,0.833333333333,18
ʊə,uː,j_r,1.0,6
ɪə,ʊə,j_r,0.777777777778,18
ɪə,uː,j_r,1.0,6
uː,ʊə,j_r,0.5,12
uː,ɪə,j_r,0.833333333333,12
ʊə,ɛ,j_s,1.0,4
ʊə,uː,j_s,0.8928571428569999,84
æ,ʊə,j_s,1.0,2
æ,ɛ,j_s,0.5,2
æ,uː,j_s,1.0,42
ɛ,ʊə,j_s,1.0,4
ɛ,uː,j_s,1.0,84
uː,ʊə,j_s,0.07142857142860001,14
uː,ɛ,j_s,1.0,14
ʊə,uː,j_t,0.833333333333,12
ɛ,uː,j_t,1.0,12
ə,ɪə,j_z,1.0,24
ə,uː,j_z,1.0,24
ʊə,ə,j_z,1.0,2
ʊə,ɪə,j_z,1.0,12
ʊə,uː,j_z,1.0,12
ɪə,ə,j_z,1.0,8
ɪə,uː,j_z,1.0,48
uː,ə,j_z,1.0,8
uː,ɪə,j_z,1.0,48
h,j,p_u,1.0,6
h,ɹ,p_u,1.0,2
j,ɹ,p_u,1.0,6
l,j,p_u,0.833333333333,6
l,ɹ,p_u,1.0,2
ɹ,j,p_u,1.0,12
ə,ɜ:,p_s,0.833333333333,12
ə,æ,p_s,1.0,12
ə,ɛɪ,p_s,1.0,4
ɜ:,ə,p_s,1.0,6
ɜ:,æ,p_s,0.777777777778,18
ɜ:,ɛɪ,p_s,1.0,6
æ,ə,p_s,1.0,6
æ,ɜ:,p_s,0.777777777778,18
æ,ɛɪ,p_s,1.0,6
ɛɪ,ə,p_s,1.0,4
ɛɪ,ɜ:,p_s,1.0,12
ɛɪ,æ,p_s,1.0,12
iː,ə,p_s,1.0,2
iː,ɜ:,p_s,1.0,6
iː,æ,p_s,1.0,6
iː,ɛɪ,p_s,1.0,2
ɒ,ə,p_s,1.0,2
ɒ,ɜ:,p_s,0.833333333333,6
ɒ,æ,p_s,1.0,6
ɒ,ɛɪ,p_s,1.0,2
æ,ɛɪ,p_p,1.0,2
æ,iː,p_p,1.0,42
aɪ,ɛɪ,p_p,1.0,2
aɪ,iː,p_p,1.0,42
ɛɪ,iː,p_p,1.0,84
iː,ɛɪ,p_p,1.0,14
ɒ,ɛɪ,p_p,1.0,2
ɒ,iː,p_p,1.0,42
iː,uː,j_@,0.25,4
uː,iː,j_@,0.25,4
æ,ɪ,r_dZ,1.0,12
ɛɪ,ɪ,r_dZ,1.0,12
uː,ɪ,r_dZ,1.0,12
ð,m,p_@,1.0,12
ð,ɹ,p_@,0.996212121212,264
ð,t,p_@,0.916666666667,12
iː,ð,p_@,1.0,2
iː,m,p_@,1.0,6
iː,ɹ,p_@,0.9924242424240001,132
iː,t,p_@,1.0,6
l,ð,p_@,1.0,2
l,m,p_@,1.0,6
l,ɹ,p_@,0.9696969696969999,132
l,t,p_@,1.0,6
m,ð,p_@,0.5,6
m,ɹ,p_@,0.9393939393940001,396
m,t,p_@,1.0,18
ɹ,ð,p_@,1.0,24
ɹ,m,p_@,1.0,72
ɹ,t,p_@,1.0,72
s,ð,p_@,1.0,2
s,m,p_@,1.0,6
s,ɹ,p_@,1.0,132
s,t,p_@,0.666666666667,6
t,ð,p_@,1.0,6
t,m,p_@,1.0,18
t,ɹ,p_@,1.0,396
tʃ,ð,p_@,1.0,2
tʃ,m,p_@,1.0,6
tʃ,ɹ,p_@,1.0,132
tʃ,t,p_@,0.833333333333,6
w,ð,p_@,1.0,2
w,m,p_@,1.0,6
w,ɹ,p_@,0.7651515151520001,132
w,t,p_@,1.0,6
ʊ,iː,w_m,1.0,2
æ,iː,w_m,1.0,2
ə,ɛ,w_n,0.902777777778,72
ə,ɪ,w_n,1.0,2
ə,iː,w_n,1.0,2
ə,ʌ,w_n,1.0,30
ɜ:,ɛ,w_n,0.5277777777780001,72
ɜ:,ɪ,w_n,1.0,2
ɜ:,iː,w_n,1.0,2
ɜ:,ʌ,w_n,1.0,30
ɛ,ɪ,w_n,1.0,18
ɛ,iː,w_n,1.0,18
ɛ,ʌ,w_n,0.948148148148,270
ɪ,ɛ,w_n,0.875,144
ɪ,iː,w_n,0.5,4
ɪ,ʌ,w_n,1.0,60
iː,ɛ,w_n,0.888888888889,144
iː,ɪ,w_n,0.5,4
iː,ʌ,w_n,1.0,60
ɒ,ɛ,w_n,0.5972222222219999,72
ɒ,ɪ,w_n,1.0,2
ɒ,iː,w_n,1.0,2
ɒ,ʌ,w_n,0.8666666666670001,30
ʌ,ɛ,w_n,0.7337962962960001,432
ʌ,ɪ,w_n,1.0,12
ʌ,iː,w_n,1.0,12
ɜ:,iː,w_k,1.0,40
iː,ɜ:,w_k,1.0,10
ə,ʊ,w_d,0.277777777778,36
ə,iː,w_d,0.833333333333,36
ɜ:,ə,w_d,0.733333333333,30
ɜ:,ʊ,w_d,0.666666666667,6
ɜ:,iː,w_d,1.0,6
ʊ,ə,w_d,0.7444444444439999,90
ʊ,iː,w_d,0.777777777778,18
aɪ,ə,w_d,1.0,30
aɪ,ʊ,w_d,1.0,6
aɪ,iː,w_d,1.0,6
iː,ə,w_d,0.8,90
iː,ʊ,w_d,0.444444444444,18
ɔː,ə,w_d,0.666666666667,30
ɔː,ʊ,w_d,0.5,6
ɔː,iː,w_d,0.833333333333,6
ə,ɒ,w_z,0.46875,32
ɛɪ,ə,w_z,1.0,240
ɛɪ,ɒ,w_z,1.0,2
ɒ,ə,w_z,0.95625,480
ə,aɪ,w_t,1.0,2
ə,ɒ,w_t,0.7444444444439999,90
aɪ,ɒ,w_t,0.8722222222220001,180
ɒ,aɪ,w_t,1.0,20
ɔː,aɪ,w_t,1.0,2
ɔː,ɒ,w_t,0.48888888888899995,90
ɪ,ɛ,w_s,0.583333333333,12
iː,ɛ,w_s,0.833333333333,12
b,d,@_ei,1.0,40
b,l,@_ei,1.0,40
b,m,@_ei,0.5,84
b,ɹ,@_ei,1.0,24
d,b,@_ei,1.0,10
d,l,@_ei,0.8,100
d,m,@_ei,1.0,210
d,ɹ,@_ei,1.0,60
dʒ,b,@_ei,1.0,2
dʒ,d,@_ei,1.0,20
dʒ,l,@_ei,1.0,20
dʒ,m,@_ei,1.0,42
dʒ,ɹ,@_ei,1.0,12
ð,b,@_ei,1.0,2
ð,d,@_ei,1.0,20
ð,l,@_ei,1.0,20
ð,m,@_ei,1.0,42
ð,ɹ,@_ei,1.0,12
k,b,@_ei,1.0,2
k,d,@_ei,1.0,20
k,l,@_ei,1.0,20
k,m,@_ei,1.0,42
k,ɹ,@_ei,1.0,12
l,b,@_ei,1.0,10
l,d,@_ei,0.88,100
l,m,@_ei,0.980952380952,210
l,ɹ,@_ei,1.0,60
m,b,@_ei,0.8571428571430001,14
m,d,@_ei,1.0,140
m,l,@_ei,1.0,140
m,ɹ,@_ei,1.0,84
n,b,@_ei,1.0,2
n,d,@_ei,0.8,20
n,l,@_ei,0.5,20
n,m,@_ei,0.9523809523810001,42
n,ɹ,@_ei,1.0,12
ɹ,b,@_ei,1.0,8
ɹ,d,@_ei,1.0,80
ɹ,l,@_ei,1.0,80
ɹ,m,@_ei,1.0,168
s,b,@_ei,1.0,2
s,d,@_ei,1.0,20
s,l,@_ei,1.0,20
s,m,@_ei,1.0,42
s,ɹ,@_ei,1.0,12
w,b,@_ei,1.0,2
w,d,@_ei,1.0,20
w,l,@_ei,1.0,20
w,m,@_ei,0.904761904762,42
w,ɹ,@_ei,1.0,12
",l",d,n_z,0.888888888889,72
",l",iː,n_z,1.0,2
əʊ,d,n_z,0.958333333333,72
əʊ,iː,n_z,1.0,2
aɪ,d,n_z,1.0,72
aɪ,iː,n_z,1.0,2
d,iː,n_z,1.0,18
ɪ,d,n_z,0.972222222222,72
ɪ,iː,n_z,1.0,2
iː,d,n_z,1.0,144
ɔɪ,d,n_z,0.902777777778,72
ɔɪ,iː,n_z,1.0,2
#,d,n_w,1.0,12
#,z,n_w,1.0,4
əʊ,#,n_w,1.0,2
əʊ,d,n_w,1.0,6
əʊ,z,n_w,1.0,2
d,#,n_w,1.0,6
d,z,n_w,1.0,6
iː,#,n_w,1.0,2
iː,d,n_w,1.0,6
iː,z,n_w,1.0,2
t,#,n_w,0.5,2
t,d,n_w,1.0,6
t,z,n_w,1.0,2
z,#,n_w,1.0,4
z,d,n_w,1.0,12
ə,ɪ,h_z,0.583333333333,252
ə,uː,h_z,1.0,12
æ,ə,h_z,0.5666666666669999,30
æ,ɪ,h_z,0.9523809523810001,42
æ,uː,h_z,1.0,2
ɪ,ə,h_z,0.490476190476,210
ɪ,uː,h_z,1.0,14
uː,ə,h_z,0.7833333333329999,60
uː,ɪ,h_z,0.8571428571430001,84
ə,ɪ,n_m,0.0,2
ə,ʌ,n_m,1.0,2
əʊ,ɪ,n_m,1.0,2
əʊ,ʌ,n_m,1.0,2
ɛ,ɪ,n_m,1.0,2
ɛ,ʌ,n_m,1.0,2
ɪ,ʌ,n_m,1.0,4
ɔː,ɪ,n_m,1.0,2
ɔː,ʌ,n_m,1.0,2
t,ɪ,n_m,1.0,2
t,ʌ,n_m,1.0,2
ʌ,ɪ,n_m,1.0,4
ə,ɛ,S_lw,1.0,2
ə,ɜ:,h_d,1.0,4
ə,æ,h_d,0.833333333333,84
ə,ɛ,h_d,0.916666666667,12
ɜ:,ə,h_d,0.0,4
ɜ:,æ,h_d,0.714285714286,84
ɜ:,ɛ,h_d,1.0,12
ʊ,ə,h_d,0.5,2
ʊ,ɜ:,h_d,1.0,2
ʊ,æ,h_d,1.0,42
ʊ,ɛ,h_d,1.0,6
æ,ə,h_d,0.5714285714289999,14
æ,ɜ:,h_d,0.928571428571,14
æ,ɛ,h_d,0.8095238095239999,42
ɛ,ə,h_d,0.33333333333299997,6
ɛ,ɜ:,h_d,1.0,6
ɛ,æ,h_d,0.468253968254,126
d,g,i_n,1.0,2
d,n,i_n,0.0,2
d,ŋ,i_n,0.833333333333,6
d,z,i_n,0.95,20
g,n,i_n,1.0,4
g,ŋ,i_n,0.08333333333330001,12
g,z,i_n,1.0,40
n,g,i_n,1.0,4
n,ŋ,i_n,0.75,12
n,z,i_n,0.95,40
ŋ,g,i_n,1.0,6
ŋ,n,i_n,1.0,6
ŋ,z,i_n,1.0,60
z,g,i_n,1.0,10
z,n,i_n,0.4,10
z,ŋ,i_n,0.9666666666670001,30
d,n,i_aa,1.0,2
ð,n,i_aa,1.0,2
m,n,i_aa,1.0,2
ŋ,n,i_aa,1.0,2
z,n,i_aa,1.0,2
ə,k,i_l,1.0,2
ə,n,i_l,0.916666666667,12
ə,ŋ,i_l,1.0,2
ʃ,k,i_l,1.0,2
ʃ,n,i_l,1.0,12
ʃ,ŋ,i_l,1.0,2
k,n,i_l,1.0,24
k,ŋ,i_l,1.0,4
n,k,i_l,1.0,8
n,ŋ,i_l,1.0,8
ŋ,k,i_l,1.0,4
ŋ,n,i_l,1.0,24
p,k,i_l,1.0,2
