phone_2,phone_1,by,score,n
ə,æ,b_t,1.0,12
ə,aʊ,b_t,0.9916666666670001,120
ə,ɛ,b_t,1.0,12
ə,ɪ,b_t,0.555555555556,36
ə,ʌ,b_t,0.805555555556,36
æ,ə,b_t,0.616666666667,60
æ,aʊ,b_t,0.525,40
æ,ɛ,b_t,0.75,4
æ,ɪ,b_t,0.833333333333,12
æ,ʌ,b_t,0.833333333333,12
aʊ,ə,b_t,0.546666666667,150
aʊ,æ,b_t,0.9,10
aʊ,ɛ,b_t,0.9,10
aʊ,ɪ,b_t,0.833333333333,30
aʊ,ʌ,b_t,0.633333333333,30
ɛ,ə,b_t,0.766666666667,60
ɛ,æ,b_t,1.0,4
ɛ,aʊ,b_t,0.975,40
ɛ,ɪ,b_t,0.666666666667,12
ɛ,ʌ,b_t,1.0,12
ɪ,ə,b_t,0.888888888889,90
ɪ,æ,b_t,1.0,6
ɪ,aʊ,b_t,1.0,60
ɪ,ɛ,b_t,1.0,6
ɪ,ʌ,b_t,1.0,18
iː,ə,b_t,1.0,30
iː,æ,b_t,1.0,2
iː,aʊ,b_t,1.0,20
iː,ɛ,b_t,1.0,2
iː,ɪ,b_t,0.33333333333299997,6
iː,ʌ,b_t,1.0,6
s,ə,b_t,0.933333333333,30
s,æ,b_t,1.0,2
s,aʊ,b_t,1.0,20
s,ɛ,b_t,1.0,2
s,ɪ,b_t,0.666666666667,6
s,ʌ,b_t,1.0,6
ʌ,ə,b_t,0.455555555556,90
ʌ,æ,b_t,1.0,6
ʌ,aʊ,b_t,0.916666666667,60
ʌ,ɛ,b_t,1.0,6
ʌ,ɪ,b_t,0.666666666667,18
æ,ɪ,l_ng,1.0,2
ɒ,ɪ,l_ng,1.0,2
ə,aʊ,p_n,0.9928571428569999,140
ə,ɛ,p_n,0.928571428571,14
ə,ɒ,p_n,1.0,14
aʊ,ə,p_n,0.647619047619,210
aʊ,ɛ,p_n,0.9,10
aʊ,ɒ,p_n,1.0,10
ɛ,ə,p_n,0.535714285714,84
ɛ,aʊ,p_n,1.0,40
ɛ,ɒ,p_n,1.0,4
ɛɪ,ə,p_n,0.8095238095239999,42
ɛɪ,aʊ,p_n,1.0,20
ɛɪ,ɛ,p_n,1.0,2
ɛɪ,ɒ,p_n,1.0,2
ɒ,ə,p_n,0.595238095238,84
ɒ,aʊ,p_n,1.0,40
ɒ,ɛ,p_n,1.0,4
ɒ,ə,p_l,0.75,20
ɑː,uː,j_d,1.0,6
#,ə,f_dh,1.0,2
ɑː,ə,f_dh,1.0,2
t,ə,f_dh,1.0,2
ə,uː,j_h,1.0,2
ɑː,uː,j_h,1.0,2
l,ɹ,p_e,0.988888888889,90
əʊ,uː,j_m,1.0,2
ə,uː,j_n,0.0,4
uː,ə,j_n,1.0,4
iː,ʌ,r_dh,1.0,6
ʊə,ɪə,j_r,1.0,8
ʊə,uː,j_r,0.833333333333,48
ɪə,ʊə,j_r,1.0,24
ɪə,uː,j_r,1.0,24
uː,ʊə,j_r,0.625,48
uː,ɪə,j_r,1.0,8
ʊə,ɛ,j_s,1.0,6
ʊə,uː,j_s,1.0,20
ɛ,uː,j_s,1.0,60
uː,ɛ,j_s,1.0,30
ɛ,uː,j_t,1.0,56
ɛɪ,uː,j_t,0.482142857143,56
ɪə,uː,j_z,1.0,60
uː,ɪə,j_z,1.0,12
ə,æ,p_r,1.0,8
ə,ɛə,p_r,1.0,8
æ,ə,p_r,0.916666666667,24
æ,ɛə,p_r,1.0,4
aɪ,ə,p_r,0.916666666667,12
aɪ,æ,p_r,1.0,2
aɪ,ɛə,p_r,1.0,2
b,ə,p_r,0.666666666667,12
b,æ,p_r,1.0,2
b,ɛə,p_r,1.0,2
ɛə,ə,p_r,1.0,24
ɛə,æ,p_r,1.0,4
ɪə,ə,p_r,1.0,12
ɪə,æ,p_r,1.0,2
ɪə,ɛə,p_r,1.0,2
ə,ɜ:,p_s,1.0,4
ə,ɛɪ,p_s,1.0,4
ɜ:,ə,p_s,1.0,4
ɜ:,ɛɪ,p_s,1.0,4
əʊ,ə,p_s,1.0,2
əʊ,ɜ:,p_s,1.0,2
əʊ,ɛɪ,p_s,1.0,2
æ,ə,p_s,1.0,2
æ,ɜ:,p_s,1.0,2
æ,ɛɪ,p_s,1.0,2
ɛɪ,ə,p_s,1.0,4
ɛɪ,ɜ:,p_s,1.0,4
iː,ə,p_s,1.0,2
iː,ɜ:,p_s,1.0,2
iː,ɛɪ,p_s,1.0,2
t,ə,p_s,1.0,2
t,ɜ:,p_s,1.0,2
t,ɛɪ,p_s,1.0,2
ə,ɛɪ,p_p,1.0,2
ə,iː,p_p,1.0,56
æ,ɛɪ,p_p,1.0,2
æ,iː,p_p,1.0,56
ɛɪ,iː,p_p,1.0,112
iː,ɛɪ,p_p,1.0,16
ɒ,ɛɪ,p_p,1.0,2
ɒ,iː,p_p,1.0,56
ɛɪ,ɪ,r_dZ,1.0,2
ɛɪ,iː,r_dZ,1.0,2
ɪ,iː,r_dZ,1.0,4
iː,ɪ,r_dZ,0.5,4
ɔɪ,ɪ,r_dZ,1.0,2
ɔɪ,iː,r_dZ,1.0,2
aʊ,iː,p_@,1.0,12
aʊ,ɹ,p_@,1.0,84
ð,aʊ,p_@,1.0,2
ð,iː,p_@,1.0,6
ð,ɹ,p_@,1.0,42
f,aʊ,p_@,1.0,2
f,iː,p_@,1.0,6
f,ɹ,p_@,1.0,42
iː,aʊ,p_@,1.0,6
iː,ɹ,p_@,1.0,126
l,aʊ,p_@,1.0,2
l,iː,p_@,1.0,6
l,ɹ,p_@,0.904761904762,42
ɹ,aʊ,p_@,1.0,14
ɹ,iː,p_@,1.0,42
s,aʊ,p_@,1.0,2
s,iː,p_@,1.0,6
s,ɹ,p_@,1.0,42
t,aʊ,p_@,1.0,2
t,iː,p_@,1.0,6
t,ɹ,p_@,1.0,42
əʊ,uː,j_#,1.0,4
ɪə,əʊ,j_#,0.5,2
ɪə,uː,j_#,1.0,2
uː,əʊ,j_#,1.0,4
s,iː,p_#,1.0,6
aɪ,ə,w_l,0.666666666667,6
ɒ,ə,w_l,0.33333333333299997,6
ɛ,iː,w_n,1.0,8
ɛ,ɒ,w_n,1.0,48
ɛ,uː,w_n,1.0,8
ɛ,ʌ,w_n,0.912878787879,528
ɪ,ɛ,w_n,0.166666666667,12
ɪ,iː,w_n,1.0,2
ɪ,ɒ,w_n,1.0,12
ɪ,uː,w_n,1.0,2
ɪ,ʌ,w_n,0.9318181818179999,132
iː,ɛ,w_n,0.916666666667,24
iː,ɒ,w_n,1.0,24
iː,uː,w_n,1.0,4
iː,ʌ,w_n,1.0,264
ɒ,ɛ,w_n,0.875,48
ɒ,iː,w_n,1.0,8
ɒ,uː,w_n,1.0,8
