phone_2,phone_1,by,score,n
g,ɹ,"('@_uh', 'fsew0')",0.666666666667,6
h,ɹ,"('@_uh', 'fsew0')",0.33333333333299997,6
k,ɹ,"('@_uh', 'fsew0')",0.666666666667,6
æ,ɪ,"('d_d', 'fsew0')",1.0,6
l,y,"('t_#', 'fsew0')",1.0,6
s,y,"('t_#', 'fsew0')",1.0,6
b,t,"('aa_i', 'msak0')",1.0,6
s,ɛɪ,"('k_S', 'msak0')",1.0,2
ɑː,ɪ,"('l_dZ', 'msak0')",1.0,2
ɑː,ɒ,"('l_dZ', 'msak0')",1.0,2
ɪ,ɒ,"('l_dZ', 'msak0')",1.0,4
ɒ,ɪ,"('l_dZ', 'msak0')",1.0,4
ə,p,"('k_r', 'msak0')",1.0,2
aɪ,ð,"('#_ei', 'msak0')",1.0,2
m,ð,"('#_ei', 'msak0')",1.0,2
ɹ,w,"('k_ai', 'fsew0')",1.0,6
d,p,"('s_i', 'fsew0')",1.0,4
k,d,"('s_i', 'fsew0')",0.5,2
k,p,"('s_i', 'fsew0')",1.0,2
l,d,"('s_i', 'fsew0')",0.0,2
l,p,"('s_i', 'fsew0')",1.0,2
p,d,"('s_i', 'fsew0')",1.0,4
t,d,"('s_i', 'fsew0')",0.0,2
t,p,"('s_i', 'fsew0')",1.0,2
ə,aɪ,"('r_t', 'fsew0')",0.944444444444,18
ə,ɛɪ,"('r_t', 'fsew0')",1.0,6
aɪ,ə,"('r_t', 'fsew0')",1.0,18
aɪ,ɛɪ,"('r_t', 'fsew0')",1.0,6
ɛ,ə,"('r_t', 'fsew0')",1.0,6
ɛ,aɪ,"('r_t', 'fsew0')",1.0,6
ɛ,ɛɪ,"('r_t', 'fsew0')",1.0,2
ɛɪ,ə,"('r_t', 'fsew0')",1.0,12
ɛɪ,aɪ,"('r_t', 'fsew0')",0.916666666667,12
ɑː,ʌ,"('r_dh', 'msak0')",0.0,2
ɪ,ʌ,"('r_dh', 'msak0')",1.0,2
d,s,"('l_@', 'msak0')",0.5,2
ɛɪ,s,"('l_@', 'msak0')",1.0,2
f,s,"('l_@', 'msak0')",1.0,2
k,s,"('l_@', 'msak0')",1.0,2
w,s,"('l_@', 'msak0')",1.0,2
z,s,"('l_@', 'msak0')",0.0,2
ɛ,ɪ,"('w_dh', 'fsew0')",1.0,2
ə,ɪ,"('dZ_n', 'msak0')",0.0,2
æ,ɪ,"('dZ_n', 'msak0')",1.0,2
ɛ,ɪ,"('dZ_n', 'msak0')",1.0,2
d,ð,"('@_@', 'msak0')",1.0,6
d,k,"('@_@', 'msak0')",0.5,2
d,m,"('@_@', 'msak0')",1.0,6
d,ɹ,"('@_@', 'msak0')",0.7,30
d,t,"('@_@', 'msak0')",0.0,6
d,z,"('@_@', 'msak0')",0.5,6
ð,k,"('@_@', 'msak0')",0.666666666667,6
ð,m,"('@_@', 'msak0')",1.0,18
ð,ɹ,"('@_@', 'msak0')",0.833333333333,90
ð,t,"('@_@', 'msak0')",0.833333333333,18
ð,z,"('@_@', 'msak0')",0.944444444444,18
h,ð,"('@_@', 'msak0')",1.0,6
h,k,"('@_@', 'msak0')",0.0,2
h,m,"('@_@', 'msak0')",1.0,6
h,ɹ,"('@_@', 'msak0')",1.0,30
h,t,"('@_@', 'msak0')",1.0,6
h,z,"('@_@', 'msak0')",1.0,6
k,ð,"('@_@', 'msak0')",1.0,12
k,m,"('@_@', 'msak0')",1.0,12
k,ɹ,"('@_@', 'msak0')",0.916666666667,60
k,t,"('@_@', 'msak0')",0.666666666667,12
k,z,"('@_@', 'msak0')",1.0,12
m,ð,"('@_@', 'msak0')",1.0,18
m,k,"('@_@', 'msak0')",0.833333333333,6
m,ɹ,"('@_@', 'msak0')",0.688888888889,90
m,t,"('@_@', 'msak0')",0.888888888889,18
m,z,"('@_@', 'msak0')",1.0,18
n,ð,"('@_@', 'msak0')",0.833333333333,6
n,k,"('@_@', 'msak0')",1.0,2
n,m,"('@_@', 'msak0')",1.0,6
n,ɹ,"('@_@', 'msak0')",0.8,30
n,t,"('@_@', 'msak0')",0.833333333333,6
