phone_2,phone_1,by,score,n
ɛ,ɪ,"('d_d', 'fsew0')",1.0,2
s,t,"('k_#', 'fsew0')",0.75,4
t,s,"('k_#', 'fsew0')",1.0,4
n,k,"('o_s', 'msak0')",1.0,2
t,k,"('o_s', 'msak0')",1.0,2
uː,s,"('t_#', 'fsew0')",1.0,6
ð,ɹ,"('p_@', 'fsew0')",0.833333333333,6
m,ɹ,"('p_@', 'fsew0')",1.0,6
ə,ɒ,"('l_dZ', 'msak0')",1.0,2
ɜ:,ɒ,"('l_dZ', 'msak0')",1.0,2
ɪ,ɒ,"('l_dZ', 'msak0')",1.0,2
ə,ʌ,"('k_r', 'msak0')",1.0,2
æ,ʌ,"('k_r', 'msak0')",0.5,2
l,ʌ,"('k_r', 'msak0')",1.0,2
ɔː,ʌ,"('k_r', 'msak0')",1.0,2
t,ð,"('#_ei', 'msak0')",1.0,2
dʒ,t,"('s_i', 'fsew0')",0.0,2
ɛɪ,t,"('s_i', 'fsew0')",1.0,2
k,t,"('s_i', 'fsew0')",0.5,2
ɔː,t,"('s_i', 'fsew0')",1.0,2
ɹ,t,"('s_i', 'fsew0')",1.0,2
b,ɹ,"('t_a', 'fsew0')",1.0,2
ə,ɛɪ,"('r_t', 'fsew0')",1.0,2
aɪ,ɛɪ,"('r_t', 'fsew0')",0.5,2
ɪ,ɛɪ,"('r_t', 'fsew0')",1.0,2
iː,ɛɪ,"('r_t', 'fsew0')",0.0,2
iː,ʌ,"('r_dh', 'msak0')",1.0,2
ɜ:,ɪ,"('w_dh', 'fsew0')",0.833333333333,6
ɜ:,ə,"('dZ_n', 'msak0')",1.0,2
ɛ,ə,"('dZ_n', 'msak0')",1.0,2
ɒ,ə,"('dZ_n', 'msak0')",1.0,2
h,ð,"('v_@', 'fsew0')",1.0,2
iː,ð,"('v_@', 'fsew0')",1.0,2
d,ð,"('@_@', 'msak0')",0.5,2
d,l,"('@_@', 'msak0')",1.0,2
d,m,"('@_@', 'msak0')",1.0,6
d,n,"('@_@', 'msak0')",1.0,2
d,ɹ,"('@_@', 'msak0')",0.7,20
d,z,"('@_@', 'msak0')",1.0,12
ð,l,"('@_@', 'msak0')",1.0,4
ð,m,"('@_@', 'msak0')",1.0,12
ð,n,"('@_@', 'msak0')",1.0,4
ð,ɹ,"('@_@', 'msak0')",0.725,40
ð,z,"('@_@', 'msak0')",0.875,24
l,ð,"('@_@', 'msak0')",1.0,4
l,m,"('@_@', 'msak0')",1.0,12
l,n,"('@_@', 'msak0')",1.0,4
l,ɹ,"('@_@', 'msak0')",0.8,40
l,z,"('@_@', 'msak0')",1.0,24
m,ð,"('@_@', 'msak0')",1.0,6
m,l,"('@_@', 'msak0')",0.166666666667,6
m,n,"('@_@', 'msak0')",1.0,6
m,ɹ,"('@_@', 'msak0')",0.8,60
m,z,"('@_@', 'msak0')",1.0,36
n,ð,"('@_@', 'msak0')",1.0,4
n,l,"('@_@', 'msak0')",0.5,4
n,m,"('@_@', 'msak0')",0.75,12
n,ɹ,"('@_@', 'msak0')",0.925,40
n,z,"('@_@', 'msak0')",1.0,24
ɹ,ð,"('@_@', 'msak0')",1.0,10
ɹ,l,"('@_@', 'msak0')",0.8,10
ɹ,m,"('@_@', 'msak0')",1.0,30
ɹ,n,"('@_@', 'msak0')",1.0,10
ɹ,z,"('@_@', 'msak0')",1.0,60
s,ð,"('@_@', 'msak0')",0.5,2
s,l,"('@_@', 'msak0')",1.0,2
s,m,"('@_@', 'msak0')",1.0,6
s,n,"('@_@', 'msak0')",1.0,2
s,ɹ,"('@_@', 'msak0')",1.0,20
s,z,"('@_@', 'msak0')",0.666666666667,12
t,ð,"('@_@', 'msak0')",1.0,2
t,l,"('@_@', 'msak0')",1.0,2
t,m,"('@_@', 'msak0')",1.0,6
t,n,"('@_@', 'msak0')",1.0,2
t,ɹ,"('@_@', 'msak0')",1.0,20
t,z,"('@_@', 'msak0')",1.0,12
v,ð,"('@_@', 'msak0')",0.5,2
v,l,"('@_@', 'msak0')",1.0,2
v,m,"('@_@', 'msak0')",1.0,6
v,n,"('@_@', 'msak0')",1.0,2
v,ɹ,"('@_@', 'msak0')",0.95,20
v,z,"('@_@', 'msak0')",1.0,12
z,ð,"('@_@', 'msak0')",0.375,8
z,l,"('@_@', 'msak0')",1.0,8
z,m,"('@_@', 'msak0')",1.0,24
z,n,"('@_@', 'msak0')",1.0,8
z,ɹ,"('@_@', 'msak0')",0.8375,80
b,g,"('@_r', 'fsew0')",0.0,4
b,p,"('@_r', 'fsew0')",0.5,12
g,b,"('@_r', 'fsew0')",1.0,4
g,p,"('@_r', 'fsew0')",0.916666666667,12
p,b,"('@_r', 'fsew0')",0.666666666667,6
p,g,"('@_r', 'fsew0')",0.0,6
s,b,"('@_r', 'fsew0')",1.0,2
s,g,"('@_r', 'fsew0')",0.5,2
s,p,"('@_r', 'fsew0')",1.0,6
t,b,"('@_r', 'fsew0')",1.0,2
t,g,"('@_r', 'fsew0')",0.0,2
t,p,"('@_r', 'fsew0')",0.33333333333299997,6
z,b,"('@_r', 'fsew0')",1.0,2
z,g,"('@_r', 'fsew0')",0.5,2
z,p,"('@_r', 'fsew0')",1.0,6
k,dʒ,"('o_i', 'msak0')",1.0,2
l,dʒ,"('o_i', 'msak0')",1.0,2
p,dʒ,"('o_i', 'msak0')",1.0,2
t,dʒ,"('o_i', 'msak0')",1.0,2
z,dʒ,"('o_i', 'msak0')",1.0,2
ə,ɔɪ,"('w_z', 'fsew0')",1.0,10
ɔɪ,ə,"('w_z', 'fsew0')",1.0,40
aɪ,m,"('#_ai', 'msak0')",1.0,2
d,m,"('#_ai', 'msak0')",1.0,2
ɑː,ɪ,"('k_t', 'fsew0')",1.0,2
iː,ɪ,"('k_t', 'fsew0')",1.0,2
l,ɪ,"('k_t', 'fsew0')",1.0,2
ɔː,ɪ,"('k_t', 'fsew0')",1.0,2
s,ɪ,"('k_t', 'fsew0')",1.0,2
ʌ,ɪ,"('k_t', 'fsew0')",1.0,2
aɪ,ɹ,"('b_ei', 'msak0')",1.0,2
p,ɹ,"('b_ei', 'msak0')",1.0,2
əʊ,z,"('@_S', 'fsew0')",1.0,2
ʃ,l,"('i_d', 'fsew0')",1.0,6
dʒ,l,"('i_d', 'fsew0')",1.0,6
n,l,"('i_d', 'fsew0')",1.0,6
ŋ,l,"('i_d', 'fsew0')",1.0,6
t,l,"('i_d', 'fsew0')",1.0,6
ʌ,ɪ,"('s_m', 'msak0')",1.0,2
ə,ɛ,"('n_v', 'fsew0')",1.0,6
ə,ɪ,"('r_m', 'fsew0')",0.833333333333,6
ə,uː,"('r_m', 'fsew0')",1.0,6
ɪ,ə,"('r_m', 'fsew0')",0.5,12
ɪ,uː,"('r_m', 'fsew0')",1.0,4
y,ə,"('r_m', 'fsew0')",0.833333333333,6
y,ɪ,"('r_m', 'fsew0')",1.0,2
y,uː,"('r_m', 'fsew0')",1.0,2
ɔː,ə,"('r_m', 'fsew0')",0.666666666667,6
ɔː,ɪ,"('r_m', 'fsew0')",1.0,2
ɔː,uː,"('r_m', 'fsew0')",1.0,2
uː,ə,"('r_m', 'fsew0')",0.5,12
uː,ɪ,"('r_m', 'fsew0')",0.75,4
b,n,"('@_j', 'msak0')",1.0,6
h,n,"('@_j', 'msak0')",1.0,6
k,n,"('@_j', 'msak0')",1.0,6
ɑː,ɛ,"('g_t', 'msak0')",1.0,2
ɛɪ,ɛ,"('g_t', 'msak0')",1.0,2
ɒ,ɛ,"('g_t', 'msak0')",1.0,2
z,ɛ,"('g_t', 'msak0')",1.0,2
m,h,"('@_oo', 'fsew0')",1.0,2
n,h,"('@_oo', 'fsew0')",1.0,2
ɹ,h,"('@_oo', 'fsew0')",1.0,2
s,h,"('@_oo', 'fsew0')",1.0,2
w,h,"('@_oo', 'fsew0')",1.0,2
g,l,"('e_@', 'fsew0')",1.0,6
g,v,"('e_@', 'fsew0')",0.666666666667,6
k,l,"('e_@', 'fsew0')",1.0,6
k,v,"('e_@', 'fsew0')",0.666666666667,6
l,v,"('e_@', 'fsew0')",0.833333333333,18
n,l,"('e_@', 'fsew0')",1.0,6
n,v,"('e_@', 'fsew0')",0.666666666667,6
v,l,"('e_@', 'fsew0')",0.888888888889,18
əʊ,ə,"('p_n', 'fsew0')",1.0,6
aʊ,ə,"('p_n', 'fsew0')",1.0,6
ɛɪ,ə,"('p_n', 'fsew0')",1.0,6
s,j,"('t_u', 'fsew0')",1.0,2
t,j,"('t_u', 'fsew0')",1.0,2
ɒ,t,"('k_s', 'fsew0')",1.0,4
t,ɒ,"('k_s', 'fsew0')",1.0,4
ə,s,"('t_p', 'msak0')",1.0,2
ʌ,s,"('t_p', 'msak0')",1.0,2
æ,ə,"('v_l', 'fsew0')",0.0,2
ɛ,ə,"('v_l', 'fsew0')",0.0,2
k,p,"('s_ii', 'fsew0')",1.0,2
t,p,"('s_ii', 'fsew0')",1.0,2
ɛə,ɪ,"('b_l', 'fsew0')",1.0,4
ɪ,ɛə,"('b_l', 'fsew0')",1.0,4
ɔː,ɛə,"('b_l', 'fsew0')",1.0,2
ɔː,ɪ,"('b_l', 'fsew0')",1.0,2
m,v,"('@_dh', 'fsew0')",1.0,2
n,v,"('@_dh', 'fsew0')",1.0,2
t,v,"('@_dh', 'fsew0')",1.0,2
aɪ,ɪ,"('r_z', 'msak0')",1.0,2
d,n,"('@_d', 'fsew0')",0.85,20
l,n,"('@_d', 'fsew0')",0.9,20
ɜ:,ə,"('t_m', 'msak0')",0.916666666667,12
aɪ,ə,"('t_m', 'msak0')",1.0,12
ɪ,ə,"('t_m', 'msak0')",1.0,12
s,ə,"('t_m', 'msak0')",1.0,12
d,dʒ,"('ei_@', 'fsew0')",1.0,2
d,t,"('ei_@', 'fsew0')",1.0,2
dʒ,t,"('ei_@', 'fsew0')",1.0,4
p,dʒ,"('ei_@', 'fsew0')",1.0,2
p,t,"('ei_@', 'fsew0')",1.0,2
t,dʒ,"('ei_@', 'fsew0')",0.25,4
əʊ,ʃ,"('ei_n', 'fsew0')",1.0,2
ʒ,ʃ,"('ei_n', 'fsew0')",1.0,2
ə,ɛ,"('n_n', 'fsew0')",1.0,2
ʃ,ɛ,"('n_n', 'fsew0')",1.0,2
ɪ,ɛ,"('n_n', 'fsew0')",1.0,2
ɒ,ɛ,"('n_n', 'fsew0')",1.0,2
ə,ɪ,"('r_dZ', 'fsew0')",0.5,4
ɛɪ,ə,"('r_dZ', 'fsew0')",1.0,2
ɛɪ,ɪ,"('r_dZ', 'fsew0')",1.0,2
ɪ,ə,"('r_dZ', 'fsew0')",1.0,4
ɒ,ə,"('r_dZ', 'fsew0')",1.0,2
ɒ,ɪ,"('r_dZ', 'fsew0')",1.0,2
ə,uː,"('j_t', 'fsew0')",1.0,6
ɹ,l,"('e@_iy', 'fsew0')",1.0,2
b,h,"('@_i', 'msak0')",0.5,8
b,l,"('@_i', 'msak0')",0.75,8
b,ɹ,"('@_i', 'msak0')",0.95,120
b,s,"('@_i', 'msak0')",1.0,8
b,t,"('@_i', 'msak0')",0.625,8
d,b,"('@_i', 'msak0')",0.833333333333,12
d,h,"('@_i', 'msak0')",1.0,2
d,l,"('@_i', 'msak0')",1.0,2
d,ɹ,"('@_i', 'msak0')",1.0,30
d,s,"('@_i', 'msak0')",1.0,2
d,t,"('@_i', 'msak0')",0.5,2
f,b,"('@_i', 'msak0')",1.0,12
f,h,"('@_i', 'msak0')",0.5,2
f,l,"('@_i', 'msak0')",1.0,2
