phone_2,phone_1,by,score,n
d,m,#_a,1.0,4
m,d,#_a,1.0,4
ɹ,t,#_e,1.0,4
ɹ,w,#_e,0.958333333333,24
t,ɹ,#_e,1.0,4
t,w,#_e,1.0,24
w,ɹ,#_e,1.0,8
w,t,#_e,1.0,8
ʃ,b,#_i,1.0,4
ʃ,d,#_i,0.916666666667,24
ʃ,h,#_i,1.0,24
ʃ,ɹ,#_i,1.0,4
ʃ,t,#_i,0.75,4
ʃ,w,#_i,1.0,24
b,ʃ,#_i,1.0,4
b,d,#_i,0.583333333333,24
b,h,#_i,0.75,24
b,ɹ,#_i,1.0,4
b,t,#_i,1.0,4
b,w,#_i,1.0,24
d,ʃ,#_i,1.0,8
d,b,#_i,0.625,8
d,h,#_i,0.854166666667,48
d,ɹ,#_i,1.0,8
d,t,#_i,0.625,8
d,w,#_i,1.0,48
h,ʃ,#_i,1.0,8
h,b,#_i,0.75,8
h,d,#_i,0.791666666667,48
h,ɹ,#_i,1.0,8
h,t,#_i,1.0,8
h,w,#_i,1.0,48
ɹ,ʃ,#_i,1.0,4
ɹ,b,#_i,1.0,4
ɹ,d,#_i,1.0,24
ɹ,h,#_i,1.0,24
ɹ,t,#_i,1.0,4
ɹ,w,#_i,1.0,24
t,ʃ,#_i,0.75,4
t,b,#_i,1.0,4
t,d,#_i,0.458333333333,24
t,h,#_i,0.875,24
t,ɹ,#_i,1.0,4
t,w,#_i,1.0,24
w,ʃ,#_i,1.0,8
w,b,#_i,1.0,8
w,d,#_i,1.0,48
w,h,#_i,1.0,48
w,ɹ,#_i,1.0,8
w,t,#_i,1.0,8
k,ɔː,#_l,1.0,4
ɔː,k,#_l,0.75,4
b,ɹ,#_o,1.0,4
b,t,#_o,1.0,4
ɹ,b,#_o,1.0,4
ɹ,t,#_o,1.0,4
t,b,#_o,1.0,4
t,ɹ,#_o,1.0,4
ɔː,t,#_r,1.0,24
t,ɔː,#_r,1.0,8
h,j,#_u,0.75,4
h,m,#_u,1.0,4
j,h,#_u,0.5,4
j,m,#_u,1.0,4
m,h,#_u,0.0,4
m,j,#_u,1.0,4
ɑː,ɪ,#_t,1.0,4
ɑː,iː,#_t,1.0,4
ɪ,ɑː,#_t,1.0,4
ɪ,iː,#_t,1.0,4
iː,ɑː,#_t,1.0,4
iː,ɪ,#_t,0.25,4
d,k,ii_i,1.0,8
d,p,ii_i,0.625,8
d,s,ii_i,0.5,8
d,t,ii_i,1.0,8
k,d,ii_i,0.75,24
k,p,ii_i,0.5,4
k,s,ii_i,1.0,4
k,t,ii_i,1.0,4
