phone_2,phone_1,by,score,n
iː,z,n_d,1.0,4
z,iː,n_d,1.0,4
dʒ,h,#_e,1.0,8
dʒ,w,#_e,1.0,8
h,dʒ,#_e,1.0,24
h,w,#_e,1.0,4
w,dʒ,#_e,1.0,24
w,h,#_e,1.0,4
ɪ,ɒ,#_f,1.0,4
ɒ,ɪ,#_f,1.0,4
h,k,#_i,0.0,4
h,m,#_i,1.0,4
h,w,#_i,1.0,4
k,h,#_i,1.0,4
k,m,#_i,1.0,4
k,w,#_i,1.0,4
m,h,#_i,1.0,4
m,k,#_i,1.0,4
m,w,#_i,1.0,4
w,h,#_i,1.0,4
w,k,#_i,1.0,4
w,m,#_i,1.0,4
f,s,ii_t,0.5,4
s,f,ii_t,1.0,4
æ,aɪ,#_l,0.75,4
aɪ,æ,#_l,0.25,4
b,d,#_o,0.75,4
b,dʒ,#_o,1.0,4
b,l,#_o,0.0,4
b,m,#_o,0.75,4
d,b,#_o,1.0,4
d,dʒ,#_o,1.0,4
d,l,#_o,0.0,4
d,m,#_o,1.0,4
dʒ,b,#_o,1.0,4
dʒ,d,#_o,0.5,4
dʒ,l,#_o,0.5,4
dʒ,m,#_o,1.0,4
l,b,#_o,1.0,4
l,d,#_o,0.5,4
l,dʒ,#_o,1.0,4
l,m,#_o,1.0,4
m,b,#_o,1.0,4
m,d,#_o,0.75,4
m,dʒ,#_o,1.0,4
m,l,#_o,0.0,4
ə,ɪ,#_n,1.0,4
ɪ,ə,#_n,1.0,4
ð,f,z_@,0.0,4
ð,h,z_@,1.0,4
ð,iː,z_@,0.958333333333,24
ð,n,z_@,0.25,4
ð,s,z_@,0.75,4
ð,t,z_@,0.75,4
ð,w,z_@,0.25,4
f,ð,z_@,1.0,4
f,h,z_@,1.0,4
f,iː,z_@,1.0,24
f,n,z_@,1.0,4
f,s,z_@,1.0,4
f,t,z_@,1.0,4
f,w,z_@,1.0,4
h,ð,z_@,1.0,4
h,f,z_@,0.25,4
h,iː,z_@,1.0,24
h,n,z_@,1.0,4
h,s,z_@,1.0,4
h,t,z_@,1.0,4
h,w,z_@,1.0,4
iː,ð,z_@,1.0,8
iː,f,z_@,1.0,8
iː,h,z_@,1.0,8
iː,n,z_@,0.5,8
iː,s,z_@,1.0,8
iː,t,z_@,1.0,8
iː,w,z_@,1.0,8
n,ð,z_@,0.5,4
n,f,z_@,0.75,4
n,h,z_@,1.0,4
n,iː,z_@,0.75,24
n,s,z_@,1.0,4
n,t,z_@,1.0,4
n,w,z_@,1.0,4
s,ð,z_@,0.75,4
s,f,z_@,0.25,4
s,h,z_@,1.0,4
s,iː,z_@,1.0,24
s,n,z_@,0.25,4
s,t,z_@,0.75,4
s,w,z_@,0.5,4
t,ð,z_@,0.75,4
t,f,z_@,0.0,4
t,h,z_@,1.0,4
t,iː,z_@,1.0,24
t,n,z_@,0.25,4
t,s,z_@,0.5,4
t,w,z_@,0.75,4
w,ð,z_@,0.75,4
w,f,z_@,0.25,4
w,h,z_@,1.0,4
w,iː,z_@,1.0,24
w,n,z_@,0.25,4
w,s,z_@,0.5,4
w,t,z_@,1.0,4
aʊ,b,#_r,0.75,4
aʊ,d,#_r,1.0,4
aʊ,p,#_r,0.75,4
b,aʊ,#_r,1.0,4
b,d,#_r,1.0,4
b,p,#_r,0.0,4
d,aʊ,#_r,1.0,4
d,b,#_r,0.75,4
d,p,#_r,0.25,4
p,aʊ,#_r,1.0,4
p,b,#_r,0.25,4
p,d,#_r,1.0,4
d,l,ii_i,0.5,4
d,t,ii_i,0.75,4
l,d,ii_i,1.0,4
l,t,ii_i,1.0,4
t,d,ii_i,1.0,4
t,l,ii_i,0.25,4
əʊ,y,l_ii,1.0,4
y,əʊ,l_ii,1.0,4
ð,t,#_@,0.403846153846,52
t,ð,#_@,0.838461538462,1300
b,k,z_r,0.75,8
b,p,z_r,0.366666666667,120
b,θ,z_r,0.25,8
k,b,z_r,1.0,24
k,p,z_r,0.75,60
k,θ,z_r,0.0,4
p,b,z_r,0.763888888889,72
p,k,z_r,0.666666666667,12
p,θ,z_r,0.166666666667,12
θ,b,z_r,1.0,24
θ,k,z_r,0.75,4
θ,p,z_r,0.9,60
ə,aɪ,z_z,0.5,4
aɪ,ə,z_z,0.5,4
ə,ɛ,t_f,1.0,4
ə,ɪ,t_f,1.0,4
ə,uː,t_f,1.0,4
ɛ,ə,t_f,0.75,4
ɛ,ɪ,t_f,1.0,4
ɛ,uː,t_f,1.0,4
ɪ,ə,t_f,1.0,4
ɪ,ɛ,t_f,1.0,4
ɪ,uː,t_f,0.75,4
uː,ə,t_f,1.0,4
uː,ɛ,t_f,1.0,4
uː,ɪ,t_f,0.75,4
ə,uː,p_d,1.0,4
uː,ə,p_d,1.0,4
ɛɪ,y,d_#,0.25,4
ɛɪ,z,d_#,1.0,4
y,ɛɪ,d_#,0.25,4
y,z,d_#,1.0,4
z,ɛɪ,d_#,1.0,4
z,y,d_#,1.0,4
ə,aʊ,iy_t,1.0,4
aʊ,ə,iy_t,0.0,4
ɔː,ʌ,z_l,0.75,4
ʌ,ɔː,z_l,0.5,4
h,m,@_oo,1.0,8
h,n,@_oo,0.875,8
h,ɹ,@_oo,0.375,8
h,s,@_oo,1.0,8
h,w,@_oo,1.0,8
m,h,@_oo,1.0,24
m,n,@_oo,0.5,4
m,ɹ,@_oo,0.0,4
m,s,@_oo,1.0,4
m,w,@_oo,1.0,4
n,h,@_oo,1.0,24
n,m,@_oo,1.0,4
n,ɹ,@_oo,0.5,4
n,s,@_oo,1.0,4
n,w,@_oo,1.0,4
ɹ,h,@_oo,0.833333333333,24
ɹ,m,@_oo,1.0,4
ɹ,n,@_oo,0.75,4
ɹ,s,@_oo,1.0,4
ɹ,w,@_oo,1.0,4
s,h,@_oo,1.0,24
s,m,@_oo,1.0,4
s,n,@_oo,1.0,4
s,ɹ,@_oo,1.0,4
s,w,@_oo,1.0,4
w,h,@_oo,0.916666666667,24
w,m,@_oo,1.0,4
w,n,@_oo,0.5,4
w,ɹ,@_oo,0.0,4
w,s,@_oo,1.0,4
ə,dʒ,n_f,1.0,4
ə,s,n_f,0.75,4
dʒ,ə,n_f,1.0,4
dʒ,s,n_f,1.0,4
s,ə,n_f,0.5,4
s,dʒ,n_f,1.0,4
b,ð,ii_@,1.0,4
b,k,ii_@,1.0,4
b,n,ii_@,1.0,4
ð,b,ii_@,1.0,4
ð,k,ii_@,0.75,4
ð,n,ii_@,0.75,4
k,b,ii_@,1.0,4
k,ð,ii_@,0.75,4
k,n,ii_@,0.75,4
n,b,ii_@,1.0,4
n,ð,ii_@,0.75,4
n,k,ii_@,1.0,4
m,n,@_dh,1.0,4
m,t,@_dh,1.0,4
m,v,@_dh,0.958333333333,24
n,m,@_dh,0.0,4
n,t,@_dh,1.0,4
n,v,@_dh,0.875,24
t,m,@_dh,1.0,4
t,n,@_dh,1.0,4
t,v,@_dh,0.625,24
v,m,@_dh,0.75,8
v,n,@_dh,1.0,8
v,t,@_dh,0.375,8
ə,ɪ,t_s,0.33333333333299997,12
ə,uː,t_s,1.0,12
ɪ,ə,t_s,0.8833333333329999,60
ɪ,uː,t_s,0.75,4
uː,ə,t_s,0.85,60
uː,ɪ,t_s,0.0,4
ð,h,d_@,0.75,8
ð,ɹ,d_@,1.0,48
ð,t,d_@,1.0,8
h,ð,d_@,0.958333333333,24
h,ɹ,d_@,0.916666666667,24
h,t,d_@,1.0,4
ɹ,ð,d_@,1.0,48
ɹ,h,d_@,0.25,8
ɹ,t,d_@,1.0,8
t,ð,d_@,0.958333333333,24
t,h,d_@,0.0,4
t,ɹ,d_@,0.916666666667,24
f,s,iy_@,1.0,4
f,t,iy_@,1.0,4
s,f,iy_@,0.75,4
s,t,iy_@,1.0,4
t,f,iy_@,0.5,4
t,s,iy_@,1.0,4
ə,aɪ,s_k,0.75,4
aɪ,ə,s_k,0.75,4
ə,əʊ,d_z,0.5,4
ə,ɛɪ,d_z,1.0,4
ə,ɪ,d_z,1.0,4
əʊ,ə,d_z,0.5,4
əʊ,ɛɪ,d_z,1.0,4
əʊ,ɪ,d_z,1.0,4
ɛɪ,ə,d_z,1.0,4
ɛɪ,əʊ,d_z,1.0,4
ɛɪ,ɪ,d_z,1.0,4
ɪ,ə,d_z,0.25,4
ɪ,əʊ,d_z,1.0,4
ɪ,ɛɪ,d_z,1.0,4
s,t,k_uh,1.0,4
t,s,k_uh,1.0,4
ə,ɛ,ii_n,1.0,4
ə,v,ii_n,1.0,4
ɛ,ə,ii_n,0.25,4
ɛ,v,ii_n,1.0,4
v,ə,ii_n,0.75,4
v,ɛ,ii_n,1.0,4
ə,aʊ,d_r,1.0,4
ə,d,d_r,0.0,4
ə,f,d_r,0.0,4
ə,ɔː,d_r,1.0,4
aʊ,ə,d_r,1.0,4
aʊ,d,d_r,1.0,4
aʊ,f,d_r,0.75,4
aʊ,ɔː,d_r,1.0,4
d,ə,d_r,1.0,4
d,aʊ,d_r,1.0,4
d,f,d_r,0.75,4
d,ɔː,d_r,1.0,4
f,ə,d_r,1.0,4
f,aʊ,d_r,0.75,4
f,d,d_r,0.25,4
f,ɔː,d_r,0.75,4
ɔː,ə,d_r,1.0,4
ɔː,aʊ,d_r,0.5,4
ɔː,d,d_r,0.5,4
ɔː,f,d_r,0.5,4
ɛ,ɪ,d_s,1.0,4
ɪ,ɛ,d_s,0.75,4
k,z,i_uh,1.0,4
z,k,i_uh,1.0,4
ə,əʊ,d_v,1.0,4
ə,ɪ,d_v,0.5,4
əʊ,ə,d_v,1.0,4
əʊ,ɪ,d_v,1.0,4
ɪ,ə,d_v,0.5,4
ɪ,əʊ,d_v,1.0,4
ɛɪ,ɪ,d_t,1.0,4
ɛɪ,n,d_t,1.0,4
ɪ,ɛɪ,d_t,1.0,4
ɪ,n,d_t,1.0,4
n,ɛɪ,d_t,1.0,4
n,ɪ,d_t,0.5,4
ɛ,ɪ,d_k,0.5,4
ɛ,ɒ,d_k,1.0,4
ɪ,ɛ,d_k,1.0,4
ɪ,ɒ,d_k,1.0,4
ɒ,ɛ,d_k,1.0,4
ɒ,ɪ,d_k,1.0,4
ə,aʊ,d_n,1.0,4
ə,ɪ,d_n,0.25,4
aʊ,ə,d_n,1.0,4
aʊ,ɪ,d_n,1.0,4
ɪ,ə,d_n,1.0,4
ɪ,aʊ,d_n,1.0,4
æ,k,d_l,0.0,4
k,æ,d_l,1.0,4
ə,æ,d_m,0.75,4
ə,aɪ,d_m,1.0,4
ə,z,d_m,1.0,4
æ,ə,d_m,0.75,4
æ,aɪ,d_m,1.0,4
æ,z,d_m,1.0,4
aɪ,ə,d_m,1.0,4
aɪ,æ,d_m,1.0,4
aɪ,z,d_m,1.0,4
z,ə,d_m,1.0,4
z,æ,d_m,1.0,4
z,aɪ,d_m,1.0,4
ə,n,ii_k,0.25,4
ə,t,ii_k,0.5,4
n,ə,ii_k,1.0,4
n,t,ii_k,0.5,4
t,ə,ii_k,0.75,4
t,n,ii_k,0.5,4
aɪ,h,d_a,1.0,4
h,aɪ,d_a,1.0,4
ə,z,d_g,0.75,4
z,ə,d_g,0.5,4
ɛ,ɪ,d_d,0.75,24
ɪ,ɛ,d_d,0.375,8
ə,əʊ,p_n,0.33333333333299997,12
ə,aʊ,p_n,1.0,12
ə,ɛɪ,p_n,1.0,12
əʊ,ə,p_n,0.8666666666670001,60
əʊ,aʊ,p_n,1.0,4
əʊ,ɛɪ,p_n,1.0,4
aʊ,ə,p_n,0.983333333333,60
aʊ,əʊ,p_n,0.0,4
aʊ,ɛɪ,p_n,1.0,4
ɛɪ,ə,p_n,1.0,60
ɛɪ,əʊ,p_n,0.5,4
ɛɪ,aʊ,p_n,0.75,4
ɔː,uː,j_b,1.0,4
uː,ɔː,j_b,1.0,4
ɹ,s,p_e,1.0,8
s,ɹ,p_e,1.0,24
ʃ,b,#_ii,1.0,4
ʃ,h,#_ii,1.0,4
ʃ,w,#_ii,1.0,4
b,ʃ,#_ii,1.0,4
b,h,#_ii,0.5,4
b,w,#_ii,0.5,4
h,ʃ,#_ii,1.0,4
h,b,#_ii,1.0,4
h,w,#_ii,1.0,4
w,ʃ,#_ii,1.0,4
w,b,#_ii,1.0,4
w,h,#_ii,1.0,4
iː,ʌ,r_dh,1.0,24
ʌ,iː,r_dh,1.0,8
f,ɹ,@_@@,0.25,4
f,s,@_@@,0.916666666667,24
f,t,@_@@,0.5,4
f,w,@_@@,1.0,24
ɹ,f,@_@@,1.0,4
ɹ,s,@_@@,0.958333333333,24
ɹ,t,@_@@,1.0,4
ɹ,w,@_@@,1.0,24
s,f,@_@@,1.0,8
s,ɹ,@_@@,0.5,8
s,t,@_@@,0.125,8
s,w,@_@@,1.0,48
t,f,@_@@,1.0,4
t,ɹ,@_@@,0.25,4
t,s,@_@@,0.708333333333,24
t,w,@_@@,1.0,24
w,f,@_@@,1.0,8
w,ɹ,@_@@,0.0,8
w,s,@_@@,1.0,48
w,t,@_@@,1.0,8
ə,uː,j_t,0.833333333333,60
uː,ə,j_t,0.75,12
ə,æ,p_r,1.0,4
ə,ɛ,p_r,1.0,4
ə,g,p_r,1.0,4
æ,ə,p_r,1.0,4
æ,ɛ,p_r,0.75,4
æ,g,p_r,1.0,4
ɛ,ə,p_r,1.0,4
ɛ,æ,p_r,1.0,4
ɛ,g,p_r,1.0,4
g,ə,p_r,0.0,4
g,æ,p_r,1.0,4
g,ɛ,p_r,1.0,4
ɜ:,əʊ,p_s,1.0,4
əʊ,ɜ:,p_s,0.5,4
ɜ:,ɛɪ,p_p,1.0,4
ɛɪ,ɜ:,p_p,1.0,4
ə,ɛɪ,r_dZ,1.0,8
ə,ɪ,r_dZ,0.583333333333,48
ə,ɒ,r_dZ,0.875,8
ɛɪ,ə,r_dZ,1.0,24
ɛɪ,ɪ,r_dZ,0.875,24
ɛɪ,ɒ,r_dZ,1.0,4
ɪ,ə,r_dZ,0.604166666667,48
ɪ,ɛɪ,r_dZ,1.0,8
ɪ,ɒ,r_dZ,0.875,8
ɒ,ə,r_dZ,0.29166666666700003,24
ɒ,ɛɪ,r_dZ,1.0,4
ɒ,ɪ,r_dZ,0.458333333333,24
ð,m,p_@,1.0,4
ð,ɹ,p_@,0.983333333333,60
m,ð,p_@,1.0,4
m,ɹ,p_@,0.933333333333,60
ɹ,ð,p_@,1.0,12
ɹ,m,p_@,1.0,12
d,g,i_ei,1.0,4
d,n,i_ei,1.0,4
g,d,i_ei,1.0,4
g,n,i_ei,1.0,4
n,d,i_ei,1.0,4
n,g,i_ei,1.0,4
ə,ɪ,z_s,1.0,4
ɪ,ə,z_s,0.5,4
l,w,k_@U,1.0,4
w,l,k_@U,0.75,4
n,uː,Z_@,0.5,4
uː,n,Z_@,1.0,4
ə,ɪ,z_t,1.0,4
ə,ɒ,z_t,1.0,4
ɪ,ə,z_t,0.75,4
ɪ,ɒ,z_t,1.0,4
ɒ,ə,z_t,0.25,4
ɒ,ɪ,z_t,1.0,4
ɪ,ɔː,w_m,1.0,4
ɔː,ɪ,w_m,0.25,4
ɑː,ɛ,w_n,0.541666666667,24
ɑː,ʌ,w_n,0.25,4
ɛ,ɑː,w_n,1.0,8
ɛ,ʌ,w_n,1.0,8
ʌ,ɑː,w_n,0.5,4
ʌ,ɛ,w_n,0.458333333333,24
ɜ:,ɛɪ,w_k,1.0,8
ɛɪ,ɜ:,w_k,1.0,24
ʒ,m,i_n,0.75,4
ʒ,z,i_n,0.875,24
m,ʒ,i_n,1.0,4
m,z,i_n,0.708333333333,24
z,ʒ,i_n,0.875,8
z,m,i_n,0.5,8
d,h,u_@,1.0,4
d,l,u_@,1.0,4
d,p,u_@,0.875,24
d,t,u_@,0.375,24
h,d,u_@,1.0,4
